day,F0,F1,F2,F3,F4,F5,F6
2237,2.946621024389087,0.4120361549456262,0.8877786807463485,-1.7422525322508777,-2.3798751997562606,1.3303203470104077,0.8245558269741355
2238,-0.567544137885216,1.6520597467615346,-0.7303405767661325,0.43648596477372587,-0.8523886694427807,-0.8833718873485555,0.015067989511535913
2239,-0.9857207858599228,0.6514371995288003,0.18235458067006324,-0.6807498729644134,0.4969138815718283,1.1176938239415621,0.23608085065820145
2240,0.5286684066275649,1.2290580106400573,0.45595937818792415,-0.7811458981979743,-0.8353259416471727,1.011241381473797,0.032293691220278316
2241,1.663359549521114,0.308733536467966,-0.38874494860368114,-0.9297073934330001,-1.2277822206574038,0.32688863876216584,0.027925975285778146
2242,-0.8113442141181321,1.9721065787302492,-0.8046255709504988,1.5866447199254163,-0.13894468640471674,0.2198734584839064,0.30259741459620887
2243,-0.39737919612678174,1.294509548053093,0.8732886638297758,0.0119050711723009,-0.6633258247931855,-0.4358258441830714,0.3577823343595184
2244,0.12670148325685118,-1.0026216179209533,0.9648885541346328,-1.655617141678853,-0.9546755897568691,-0.5732519941828604,-0.6246550963806193
2245,2.2763011371606456,2.6393900270466726,-1.2723021544825959,-0.30750198727755373,-1.5777751427314552,2.0541951328164094,1.3673623542283164
2246,-1.0309240772231885,-0.10817545774470445,-0.07698287304838297,0.14252974006774644,0.03969954251383643,-0.51344847926527,0.0933821972119843
2247,0.2577635328091062,-0.08571451395053009,-0.6486513887336639,0.1456802942214246,0.14883483010730286,0.09386181529644351,-0.43935457054790383
2248,-0.04345187804842528,-1.6019454029390745,-1.2073890182410343,0.015148311061200147,0.3192245248176881,0.49842365662387117,0.7436508413921199
2249,1.3259929565748259,0.7827954384246355,0.043318015724978336,-1.5445529875096613,-1.5518163492167178,0.1753302023211996,0.1271417598857366
2250,2.7063350773816968,1.0300985500636564,0.29164729126458977,1.2499096838484647,-1.1191075067782779,-0.7401460092121734,0.19256219432185742
2251,-0.8111500791878145,0.6315069229027765,1.1470459936090478,1.7048024937669368,0.218409509772321,-1.0194651143366782,-0.03436557946454634
2252,-1.1299714524394995,0.14241838988472633,0.15392918835626415,-1.0605253289331826,0.05240729158626123,-0.20328120598275723,-0.5141289376430931
2253,0.9374853077208815,1.6949734283120803,-0.4240993670098699,-0.2169567537709564,-0.06814756207160208,0.5530511355466577,0.06234059676836405
2254,-0.7191242621919833,0.5904972738200855,-0.8259748731983054,1.523123621235144,0.9097499416739917,0.8387743716223989,0.4266822716360026
2255,-1.5972361863466074,-1.1587361864468735,-1.0697084777491603,-1.1600307585046918,-0.27920246996486364,-0.5635897556646614,0.10441590915165229
2256,0.4206309784641621,-1.669076601905323,1.635831181373468,0.8756782690604726,-1.1156534374699643,-0.8326976821721809,-0.05063304112882495
2257,0.9029588796820781,0.49706088200061915,1.6511284958977333,-0.6474643347974143,-0.5743772362374248,0.05209649628305169,0.42924176786942025
2258,1.3669079278758158,0.8666546468070598,0.6655091436712607,1.1670283377782853,-0.04990723317904266,0.9932056948150185,0.5875490411379384
2259,-0.6222433549065348,0.3215591863853885,0.5497104789433355,-0.9666021674780676,-0.6526542746854386,1.0074390142384388,0.4678753193112215
2260,-0.641576915962922,1.1102726828554375,1.527098215856122,0.19537307456547298,-0.7110975257193787,-1.8019488711856722,-0.5638805152481575
2261,0.5793678533623533,-0.6068130611688439,1.6245823591283153,-0.9594267678508995,0.25884115274435404,1.1722424287179911,0.4855323819872295
2262,-2.468419885507761,-0.7256114092202023,-0.20123693732595063,0.35939852243138565,0.6189617724205284,-0.19154335820276078,-0.15004321680741914
2263,-2.227126496482363,-0.012096890421510915,0.8449061444118791,-0.2733674838900901,1.1493853227936532,-0.3178702057331456,-0.17554836160801457
2264,-1.2655872214466877,0.6307546971268455,-0.037279018845635045,-1.668487766518798,-1.2239659929890934,0.02013175665985505,-1.1243596976421375
2265,-0.36085617443499673,1.3647783476405329,-0.2910864348443846,-1.3251847438104667,-0.9352669407893848,-0.2577128245188131,1.483681957601285
2266,1.0951902958140156,-1.6776140756074693,-1.143951920016717,1.303644138482192,0.1454425895179879,-0.5193503962523669,-0.44886486106695134
2267,0.9036195346753793,1.6329584247589348,0.4646881892061029,-1.0243206908979912,-1.0600822531327094,1.4486301651656937,0.4947090588539126
2268,0.3533101490601415,0.9301349258207473,-0.14447759470828306,0.47029528042990215,-0.41923008941303425,-0.7611406544537461,-0.9803819453186456
2269,-0.8071208748551877,-0.2848345416925769,0.9417859387331762,-2.308942453314783,-0.5101851993978437,1.819129315931908,0.7553166243351348
2270,1.8919058094703853,-0.04763419885738842,-0.9086868350647688,0.7056216175391588,0.260024656690883,0.4811776075991154,0.9837847277983246
2271,0.4759326062133622,-1.0453533932407235,1.6991280946308829,-0.5112692152511269,2.5004229355416996,-0.3759811371317993,-0.23296341128686235
2272,-0.5379337012614509,-0.5406643450070828,0.7413760341849743,-0.3623006749566651,1.140150285299233,-0.8281739690630076,-0.08149545930098036
2273,3.460306997738341,0.8596020996357109,-1.6739228857389146,-0.5949462228178696,1.477919146263093,0.2375871281633312,-0.2765100532150465
2274,2.605827746996585,-1.00994293013051,-0.6761462634419061,0.6973618047390734,0.8974400897463326,-0.9559288510098666,-0.04162564587629571
2275,2.7219561498978013,-0.8903911101979931,-2.1364628041001863,2.731026207623597,-1.4269749456588645,-0.2584104837751033,1.630703820630152
2276,2.4810491460993878,-1.2178245002947916,0.6443854337187703,0.999444736582467,1.7981155566789884,-0.5956652067181212,0.6445695480539569
2277,-0.7394285779936733,2.4422675957774027,0.9459676321390935,-1.0154214268455177,-2.209829789392965,0.9351737221896399,0.10430187769491288
2278,0.23674059532793248,-1.9041906811280414,0.2395468882701142,0.8493405549227232,0.34976616073710226,-0.5840198304964809,0.6428791139645934
2279,1.2958184315860388,-1.7759604948599643,-0.1790346285572946,1.1661117755019434,0.5843462748153517,-0.33204794815040656,-0.1294947287620155
2280,-0.20677411078495295,0.3619627067786041,-1.7545520341505991,0.028737549867150387,-1.2119930122864981,0.3694483050461054,0.1274396440464721
2281,0.8476518533406544,-0.04822905164553087,0.5803402617226138,-0.5147863280759655,-0.4763530268298273,-0.7177214594967645,0.7082707260884717
2282,0.5704420260825972,2.4434049358277243,-0.10000050912257706,1.0561459830617468,1.6585080209310932,-0.8390484902546015,0.3198401457930472
2283,0.05275224304632865,-1.1142047660420242,0.1126827999366126,0.09195694348450559,0.7577639344666212,0.5427035656348963,-2.8593638748394823
2284,-1.6662121719386918,-1.2150280481525222,1.1603962993949022,-0.3228452417702868,1.5567465640650833,-0.6190184021011701,0.5888556494890353
2285,-0.5467516431472047,3.556368645866181,0.0344323622666993,-2.140486690232693,1.3361417196351537,-0.3111375521187797,-1.728692092747093
2286,-0.3186817188355516,0.24742426350591842,0.9899018255548052,-0.10330840105515302,0.3457002079773585,0.6940836768246657,0.6280376984769107
2287,-1.9509678318029156,-0.9986226409500477,-2.0412611626441186,-1.083474939088657,-2.100713019392677,1.1467460393588245,0.3098163421977574
2288,0.018657928478313178,0.6929630943006108,1.4098830747335465,-0.8195311143631987,-1.614361229957622,-0.6291226014293159,-0.47010166827062944
2289,6.509327629208456,-1.9017488683202792,-0.38034252903268706,1.8763286265159538,-0.46190641887388856,0.6668278841752532,0.3147869920469755
2290,1.5995588566145418,-1.5407416657962723,0.1719793473294791,0.9760591303375741,-1.0762524043530788,-0.773778588063869,0.08636181678435437
2291,1.0965797369591421,-1.5099990202169349,-4.598690663522368,1.230861444303768,-0.6117733052822039,-0.2612258512200331,-0.06081095966730996
2292,-2.010719303824625,-0.5186289305925097,-0.9538317609076173,-0.46757546928849475,0.2625769511640051,0.04449187508854508,0.012151536659981204
2293,-0.5042488888150493,1.200905314329526,-0.3063182466243576,-0.9759711887248184,0.7927832584960658,0.06605405840896288,-0.11206824262307608
2294,-2.0971601573933993,1.7197283091122237,0.9441071587551046,0.5870564747992282,-1.1060750149257232,-0.596476624575878,-0.25982721994794206
2295,0.0831855887729117,-2.984358983843113,-1.3914575526496087,0.19266359285504076,1.0140954906114514,-0.5582196534899952,0.4342916709957514
2296,0.3472353359742585,0.21620203528696372,-1.9998104419752096,0.25587888176563817,-0.6545133290852558,-1.045799489724507,0.5411693854154321
2297,3.3115852871117557,-0.7550433886266679,-0.5717016833602928,-1.5323456882248863,0.8718275187225255,1.0133141128077685,-0.6384242104007268
2298,-1.4293806745693143,1.9024488558604484,0.13649405765697745,-0.2530315706165295,0.11964028675408737,-0.3648708220240174,-0.5574634754761134
2299,-1.5773935202623994,1.457374434411148,-1.6562306484712845,-0.3890056723404218,-0.1960093622285795,0.17696015899318418,-0.47155852672352616
2300,-0.3630574748028578,-0.5765736032324253,-0.9301672162476435,1.0972634033407693,-0.1401586449497975,0.4936650838448936,-0.20656698036443333
2301,1.9872273932949005,-0.3089068316370031,-1.1957538713110616,-1.2462335880280135,0.8355873497081465,-0.13379613521619063,-0.47026248731123
2302,1.2595605911278436,-1.2963669826254072,1.7030887670213093,0.060724706686676344,-0.29427734321830123,-1.1353098687457583,0.6331508906996628
2303,0.6991699665942778,1.2860114483457463,-1.368753443365605,0.2936834714605386,-0.9058379825441067,1.6328427110748638,-1.6662620300877886
2304,0.5898048594544639,-0.6166035447723499,-0.025037407447033314,0.19797690419360686,-0.19857112840094449,0.4469873361158849,-0.314962554178223
2305,-0.7952362640026134,-0.1528663618339755,-0.5086845688691128,0.32547783176030465,-0.5768976059277605,0.1663520598611716,1.2413281784865018
2306,0.5116166728704233,1.67802656124922,-0.2541359201386191,-1.419958141626508,-0.5641200984924931,0.2057993650515662,0.4277246743854326
2307,1.2565073205579642,0.5533752251675397,1.6279199444643226,1.676114234451514,-0.41108513066255375,-0.32440596624773793,-0.473930915864833
2308,-1.6405237110300432,2.366650974344967,2.0635608789078903,-0.5977292725785874,3.390241182534818,-0.3278217772539102,0.5136372052742989
2309,0.46309483284963787,-0.9932247921973149,0.4602226312852065,-0.755300875705799,-0.14658995228900346,-0.1752253662588087,-0.45578706138149333
2310,0.6866686859018791,0.17169113994739796,-0.4809781622549251,0.13886446730301893,0.6790588001302884,1.0636872291050288,-0.21889314544107902
2311,-2.1333790596034445,0.048140486102666115,0.6223254027573728,-0.7068629913261208,-1.353689322310742,-0.32267466580524595,-0.5695734606485848
2312,-1.8745173883413935,1.2557465068493765,-2.0973171536467823,-0.9146198248340246,-0.16179271659276231,0.7470254486282283,0.010730727251482837
2313,-1.6840948448666768,-0.019239292333440444,0.1444526713069982,0.7423433225499464,1.3286021304561284,-0.8323384968111793,0.2794493283091762
2314,-0.5185792573718874,-0.7984892929562413,0.6856465831262704,-1.2149274356865143,-0.3617744242660283,0.17135599353368072,-0.46061503753555494
2315,-0.6009808932679497,-0.49621184594915785,-0.5415765035323483,0.9067530234956452,1.4191278543602177,0.1375238669720511,-0.1511114295573095
2316,2.110793296007001,-1.3092401525626913,0.19815237488323834,-0.49212788895920195,-0.9163120528361857,0.48798972132099133,0.637166488785348
2317,-1.1641450272412683,-0.0027020983829884495,-0.1154706515531752,0.3863056198972757,-0.16441165123157636,0.7276744501474914,-0.09360086529533082
2318,-0.21868659508672583,-0.34705506160680355,1.5102631792612533,0.5910210368429567,-0.08727310234416631,-0.5002256377262022,0.04410109530048967
2319,0.00329770926035179,-2.07507913601809,0.8810411982267148,-0.16394744132348626,0.7094717992015004,0.2819530055165499,-0.5493949753209229
2320,1.7508535529315008,0.8555647711893585,-0.41358872757934334,-0.7182618630791537,0.20442990598900368,-0.22144267532710507,1.7394613781528843
2321,1.3116146419402566,-0.9856070472929366,-0.2980421439112212,-0.010014462976125123,0.41643357057425745,-0.004911454055607364,-0.9327001200876902
2322,0.9339685650846408,-1.1711594139811652,-0.8240449352213943,1.6855435464317576,-1.1935598298424364,0.33220843043252696,-1.0844710637113368
2323,-0.35873360903408147,-0.5778978414697465,1.1286665039008599,-0.07899033831841704,-1.082398904963141,-0.3534506632051526,0.07104985198402045
2324,-2.2672142581566743,-0.22458119576723856,0.9759482176903871,-0.3647406419396125,0.4775126352977068,0.5631492540539269,-0.5583611764916208
2325,-0.05589975073672637,0.43534193678475824,-1.2522398890818744,-1.2875879028270354,0.10675586715672308,-0.46031597813199937,-0.04305591071045531
2326,1.2400329750212602,0.5885873434374752,0.4489025942698038,-0.04266332358260677,0.9830482570904108,-0.4990166035127799,1.0198323323062943
2327,-1.032053880564429,-0.35217684918737957,0.446390566989715,-0.904533153248312,0.40384591158335176,0.391613751427109,-0.19067605096027537
2328,-2.5008519930952917,-0.20851520567514717,0.6464267433086748,-0.02584215576681537,0.28229726477675693,0.3438922598928268,-0.12026847731407717
2329,-0.9223257630985495,0.12079984432732588,-1.629306201341813,-0.6946953048224834,1.036090630438287,-0.44256044785238474,-0.14266065601397593
2330,-1.0442764217587048,-1.8941199888671665,0.259320411951805,0.8480004966544441,-0.033546881434227085,-0.6823014411880226,-0.2732825311890879
2331,1.489328604919157,0.008688459457103026,-1.2313553949782048,1.2374023672571004,0.7350065866135249,1.1082322018005666,-0.5898347162236486
2332,-0.0567237296603645,0.8142845222071221,1.4500531183669885,0.15168425555583023,-0.8933719299003632,-1.097658206546567,-0.8900864736993589
2333,1.1250807614754221,-0.13062905904472913,0.21880832628494842,-0.41420771591324823,-1.0616920333783295,0.9427983648810083,0.40966418416904216
2334,0.7728684650707145,0.22841997332792474,-1.4495738833317349,1.1038827245206249,0.6356648099729802,-1.1444548477353942,-0.13439683844888672
2335,1.683026901353175,0.5466898952992654,0.4432162183073486,0.160114697206033,0.7554872727897517,0.020939751996530878,0.013674904048046374
2336,-1.0736897286585432,0.5552788815881686,-0.3376586600877096,0.5501623042293504,-1.2290109388804382,0.8344255129003922,0.47047276986725906
2337,-2.047381531410248,0.0018953162629274484,1.450821218797871,0.11693263849585846,-0.15461102587229492,-0.533191619312261,-0.7290350608196234
2338,-0.004167135078969286,0.49064019934190706,-1.1892118387700548,0.21322480112202066,-0.16967994100866524,-0.027481144058259976,-0.10672173826429555
2339,-0.9278671096350357,-2.4602284530729484,0.15692715381930583,-0.4872318550630464,1.1088654428990148,0.3116495564622503,-0.16642211815749522
2340,0.6230518559494403,0.10668015948845452,1.6102519623436424,-0.16957826206317075,-0.394187537341099,-0.6593015700130453,-0.20686811445266157
2341,0.579859345153047,1.1814803385856298,0.12822200487232474,2.822917285177526,-0.14851479878948584,1.110555952975225,-0.13228570848766358
2342,-1.2646906437108927,0.9794800454301917,-0.47776344300445445,-0.5558850394077882,-0.7205852206600835,-1.3495845386545167,-0.1833899565904332
2343,1.7101069214765574,0.4369594095708512,-1.3212384793397338,-0.4746641081472274,-0.02643967270070387,1.026401327983338,-0.09688787157267077
2344,1.0339462289736452,-0.8334198054868914,-0.5130254605777876,-0.32030712782445586,-0.01253020400083395,-0.13573275972056728,0.4239986371770454
2345,0.5335412150323596,2.7060317841831503,1.9102748462009413,0.7687839896405716,0.654825772945929,0.3875391240228962,-0.6890123601388326
2346,0.3495694588863289,-0.17908576103327445,0.2925659406195063,0.04926862990729548,-0.3578066190924677,0.6883212111731088,1.392837371730023
2347,2.9080235917594734,-0.5004700451801384,1.1996950231787904,1.274536462182229,-0.3127112847378277,-0.6523997918482097,-0.04898319657371261
2348,2.297854397282786,2.5781117746997926,-0.697017313670722,1.4086938943898404,-0.9867179087150857,-0.053849211416113554,0.14643872774056282
2349,0.43105328305148316,-0.4560059434105258,-0.5178187102499859,0.5699858967308975,-0.24706030311163693,0.1168628993186291,-0.7739611018065257
2350,1.5891626038832207,-0.31861516694195363,-0.6934663049602992,-0.5164887567930869,-0.04851651312113795,0.27361059965374335,-0.5814781176652296
2351,2.2207840655552467,-0.23359354671181598,-1.0779455981981776,1.7321126280433725,0.6552985349113664,-1.3164383941449054,1.1627748306677523
2352,1.6565576508272288,0.5597126262411983,-0.7118995692206322,1.3311672640437944,-0.7698442171720193,-0.2928054641396453,1.0831271918344205
2353,0.0625612913126599,0.4474825954076072,-0.21081308453555864,-0.1330112736026947,0.12309832684329593,-0.1495467289400664,0.21986120578372828
2354,-1.0007102030070592,-1.0202503620218148,-0.77691786661137,-1.059744782054131,0.14454444850306197,-0.16338914483753056,-0.4027767134003597
2355,-1.1791565281540952,-1.1335053719040629,0.4541267472417145,-0.6887053315644716,0.4416130784266881,0.39393511622313,-0.8129469141382724
2356,2.3768503857302496,-1.7777241058835676,2.539107756578513,1.3256647281490606,0.049787793927704535,-0.722959009892957,1.1970285442890207
2357,0.40741408671749785,0.5623165892996902,1.2214080337902757,-0.14725715551312601,-0.2337018153535576,1.0518350783555939,-0.09281414061216642
2358,-0.16003939500374212,-0.18233823762467607,1.5844466734477978,-1.0282274381120047,-0.0051726728166852825,0.24333687138664423,-0.181289249460937
2359,1.2586397174375599,0.8128093103200325,1.404525323705063,0.9769836201511188,0.11534596958154038,-0.38972728800931433,0.28019207155976
2360,-0.33426782815340933,-2.821982757104547,0.1336743744680101,0.1430178192420902,0.8119385187804176,-0.3555772575793596,0.13471095775236597
2361,-0.5071799280485186,0.4568081150111788,-0.5938968049327101,-0.4822936262566639,-1.088317153887899,-0.3142164536060425,-0.1646417365780482
2362,-0.34908340832893503,-2.3243916554525392,1.1935312266029592,0.08908057256982367,-1.149467035135258,0.5810202725946187,-0.2725281166278475
2363,-0.5066726501714888,-0.975794105613536,-1.0361281785245828,0.2238192205994364,-0.070423175271487,0.321561951475254,-0.15463506195696994
2364,-0.24932395619364348,1.8105201404607918,-0.6581659634867038,-1.3691759515503368,0.04818354458133555,0.21089286636478358,0.006140257283342501
2365,0.026665553329236282,0.6549582568979824,-0.24218616087929676,0.3875532747999448,-0.15080054801031914,-0.5355472127995888,-0.3341568523944265
2366,1.1935355360741855,-1.3061979286146443,1.465270278371106,0.49506849644638073,0.361241325388928,-0.390853793006746,0.19864112405493117
2367,-0.18641143470745358,-0.7784603534755342,0.13113423377933775,-0.8012783704877996,0.2702677643291554,0.12512402292562058,0.049588349606002335
2368,-0.2366630989675584,-0.2536374703490168,-0.03301813363709694,0.06771650169616905,0.2167951921688287,0.296071110765668,0.11533797494684478
2369,-0.8825265236204515,0.47097124132185836,1.99120322623236,0.49013882797355707,0.25936387360889207,0.056895890855324996,-0.7450520620211063
2370,-1.4161583981548036,1.8857823664325708,-1.5405122182507818,0.4961999741345645,-0.9502888625083062,0.18303609563700318,-0.29397204259291065
2371,-0.813353976088347,0.4325460136019319,0.13429852108921983,-0.08683846411394455,-0.193482880863712,-0.6056448952845325,0.6637972615931605
2372,-1.0462782894922782,-0.14047598453917237,0.8518044561865854,-0.402619433808868,-0.8452197236545768,0.6957534903044924,-0.5425870181879843
2373,0.6436311433039724,-0.841425830140016,0.04947497532902399,0.2563916719228715,0.17461618631028067,-1.1575560573141748,-0.8857976847174781
2374,-0.6072012214433996,0.24728901806020315,-1.2247008038333709,-1.1176178716221026,0.6971919073907937,0.2180770190726748,-0.1815956780448855
2375,1.299680543356368,0.3049323710578314,0.06287768204471016,-0.23568494632803033,-0.9649279470570787,0.2580505143180062,0.11920936863562254
2376,-1.5011462427898326,-0.28006265637767974,0.430512314437515,0.1450356269278618,0.727213196489085,-0.1782705534774844,0.34602623429846446
2377,-0.06483438347745413,0.38900832921769674,-0.769786489729746,-1.4617115188305196,-0.7733298828305281,-0.36506559215708817,-1.0936114373141885
2378,-0.4607988064229881,0.7824813732400506,0.5269322285750275,0.5676302257006288,-0.7196971066207998,0.5878120277172424,0.5835438559521031
2379,2.757944706341735,0.38578413357531577,0.5487863812897541,0.151418255509275,0.12021637661643235,-0.04292297145647186,-0.5492964658243963
2380,0.8502089747176594,0.2276653637354267,0.2960570037610302,1.2783021364932832,1.1497144241577433,-0.21075288374369255,0.10478020170363897
2381,-0.704198582002157,-0.651524151916368,1.317876161995321,0.5471008276934931,-0.11977315855543011,-0.3094867130259741,-0.10631755518475461
2382,0.19744981060339728,-0.009396102836342995,-0.09284169202333956,-0.3305533364044765,0.3128376766735998,0.35383258518529814,-0.3001510897348891
2383,-1.0459522013279199,0.8030382608020341,0.557656088255324,1.1380078467771242,0.34117004934861317,-0.19054587347212487,0.3002241273827203
2384,0.18578268483781896,-0.3506504135989348,-0.10333942371320101,0.3592756815647217,-0.4916730099131097,-0.20186584108909167,-0.6341836067418096
2385,-1.454135236623388,-0.07233467231280763,1.6272955514078113,-0.22831214436878733,0.2409251895390934,0.3417801413296991,-0.050077520067380525
2386,-1.3469183625174692,0.4147800166700769,-0.879248275679437,-0.2600641924885741,-0.15900579740076795,-1.3612292614414856,-0.19065977293557018
2387,-1.3333554191935904,-0.00534942889470722,-0.34108810263561984,0.10967746519000104,0.8125763147685415,0.5278973671737249,0.08284754053246597
2388,0.9265974488089721,-1.6157712561044033,2.0809309084875216,0.6044487520542975,0.33239987453255626,-0.12619582053652867,-0.36769170677879887
2389,0.4709939298005834,0.39648830546302466,-0.25831126396137577,-1.0719474077452162,-0.7651785278852674,-0.15746549709761268,-0.1704742975182831
2390,-0.5583244725825016,0.42949720647019346,-1.3358762558125314,0.036360431116371675,-1.527351994632315,0.15158740272619667,-0.4655024582939722
2391,0.6207350202917068,-0.5331581232482676,-1.120292631395706,0.5656554424932978,0.9183494674968874,-0.7871057149348292,-0.3904945574763554
2392,-2.024704448848969,0.5570939707020225,0.7083845884479915,-0.17149000897048972,-0.3788764335908534,-0.5636525661616006,0.34245944560084696
2393,-0.34400628223519863,0.09247503980938128,-1.3033382063016183,0.5177734470763481,0.40959034539822053,0.6676770826077029,0.5623257743853428
2394,-0.4272919625403874,-1.2260896812035424,0.9413410593994724,-0.6316737423419424,0.8461346818339087,0.2951204241589426,-0.2044581326959233
2395,3.558889726588242,0.012979862800495396,-0.1723309230552053,0.6610022816164715,-0.7094778825516671,-0.34974973726667086,0.6945301315803584
2396,-0.8437703107225493,0.20416262353523967,-0.08566067883265646,0.7509257746232012,0.06927375621844567,0.9141294207700099,-0.11569936624718502
2397,-2.154333164981214,-0.8329406945708454,-0.018682464499162756,0.7204355604322925,0.46073873070501925,-0.16391597192463428,-1.3269630306972935
2398,1.9214082945443418,-1.268719304202512,-0.05724388153293838,-1.3699569000626735,-0.5597063985733979,0.23181504573728032,0.7626084346675862
2399,2.3501549863614395,-0.027249582231633287,-0.8045525285823484,-0.3343394577109983,-0.4120211407094269,-0.7387304455870123,0.027992535531372806
2400,0.13636495716786703,1.4726792488317446,-0.7113545040078104,0.7305747104173644,-0.5369803319436196,0.42272118393079283,-0.2553178560168811
2401,-1.428384393121885,1.2372662411666009,-1.3408341450121775,0.46249527940432783,-0.19839042994525946,0.6152412131071384,-0.3032959971832283
2402,0.5769163077871154,-0.6133460597677581,-0.34216290916479575,0.572535641677771,-0.3621578137706664,-0.6372325640487844,0.12897352775222287
2403,-0.8059209455457912,0.31919849906397235,0.14426546757051195,0.4043886630907952,-0.21784257604500654,0.7564125809420694,-0.46310802734823603
2404,-1.7365640169756167,0.5034636234559772,0.22671990797605923,-0.19524306355291876,0.34961461334611493,0.15962917176752225,0.6466455968937413
2405,-0.7877812120642113,0.583977145016859,0.9849894618927146,1.0730114571238063,0.07030501106380184,-0.09464661411935267,-0.4365576996213707
2406,-0.10072971186717325,-0.5784805778485272,1.3627248977226551,-0.6053442493405295,0.1285004155715998,-1.6055399303826823,0.5071430196790158
2407,0.26372820882323583,-0.6029651008118411,1.3210769053598235,0.8050469077157832,0.245010956730426,0.9648389877699449,-0.5777706828997495
2408,0.46563821281400236,0.15704476515866905,-0.8661814118249298,-0.2459456426953665,-0.14901660572067663,0.6235341409373364,-0.025628118676811043
2409,-0.3316075427802115,0.6042319504127862,-0.2713802377462947,-0.13303436068784086,1.4018271040837433,-0.4311147007554903,0.031810068665281806
2410,-0.9729112112522346,-0.17720574250772023,1.3083663955204243,-0.19575192516143414,0.7535963673774058,0.4210116035191923,-0.23183904276334688
2411,-1.4953437203417101,0.7643541125159108,-1.6077001682447551,-0.23247465867156167,0.3479914809007079,-1.0131680576802353,-0.8240297251276392
2412,1.204185326963716,-0.03414689803865638,-0.6063295333964953,-0.05615676438078164,0.5733514104471117,0.7137023179169045,-0.21460772615504728
2413,-1.1737903919512527,0.5156293702971795,-1.2718635505243827,1.7405493745451022,0.6226796250451094,0.2393180688122877,0.011174999467135177
2414,-1.2584082134607937,-0.6324979024115721,-1.2470736492165782,-0.9812921693795555,0.739721018679804,-0.47592110550412303,-0.5956302910750749
2415,-0.2836778328734003,0.5964637056429681,0.1044390931562252,-0.22670434572173234,0.4550057776889216,-0.7853576368705898,0.9207847753632995
2416,-0.8124792001196136,0.26366701417161,-0.8498552487053723,-0.10175583924425556,0.6039229314207533,1.092932900220683,0.23739960379912758
2417,-0.0734204651839083,-1.0466187192663439,-0.9519173450348574,-0.4107749701014495,-0.7318045699146595,-0.6856626800345267,-0.10212856434225659
2418,-0.35458227587460833,0.5963546442387313,-0.47244058597015387,-0.5888267065326181,0.582190429079434,-0.07154147364752925,0.05015925206825753
2419,-0.5717029616870635,0.14595787472053945,0.535189814577278,0.5825494291453978,-0.40921951381069693,1.1531908140381413,-0.0029486650607737476
2420,-1.4980698421707936,-0.5841260859889823,0.7803269464335967,-0.31980282244341074,0.31283119054719094,-0.8120433028478277,-0.38430793625411974
2421,-1.6696593616139148,-0.1491617468509293,-0.227132684463333,-0.7068831470296622,0.019448773947442693,0.11188130340118302,0.275526489232517
2422,-3.027556074062349,0.025548588283363514,-0.622642553206902,-1.2439405092835627,0.4917078763751726,-1.2243345591214598,-1.2394713320056039
2423,2.4253973680055405,-0.6151777291917316,-0.5440562046186848,-1.9221630781786916,-1.3313136766848583,0.8433208510866094,0.4825661451624162
2424,-0.4250122125915037,0.6785292563017226,0.5659628000692015,0.5196218128481324,-0.21826491897007205,-1.1447077758863977,-0.12715733251995748
2425,-2.7270388274825663,-0.3652148680655771,-0.4640716679252614,-1.33481932419788,0.9549843768072298,0.9660209798308788,-0.5439561852526442
2426,0.11473653244273438,-1.3029276171663455,-1.263721932932479,1.5245529811905827,-0.13227450178273642,-1.3832577350767408,0.09511203888173855
2427,-1.3977045498903642,-0.21701815049787726,0.5113375142927481,-1.4661240243723153,0.4600825345946332,0.3714040801288235,-0.3529136500351639
2428,-0.40636971308730774,-0.48473054363041934,0.040587926239646875,1.3156489033246939,-0.0945117207071848,-1.2680861465150661,0.70013680827317
2429,0.6977863718553851,-0.34107939930091297,0.9085989183235917,0.6169817415166404,0.7528137661118232,1.1427228697029217,-0.08241207839870503
2430,-2.6543669482783416,-0.009207129380580692,0.8534044209152765,-2.1526151619228364,1.0231072799719814,-0.5275833910740222,-0.5639621817626115
2431,2.744696778314515,0.3026604842826679,-0.43953649420616153,0.3013707438625022,-0.714062267849395,0.26215740023521994,0.8340522755815036
2432,2.2885609600314716,1.9027427767167535,-0.11628075342036967,0.7851337151119306,-0.262509279954747,1.0658950507245513,0.42075038357497885
2433,-1.2424752558735377,-0.6913756154144861,-0.251322712948162,1.3493057552600871,1.1617498771388308,1.1841180623119243,0.2575575396683483
2434,-3.204678005847772,-0.045446777962437596,0.7476225968514703,1.4063300157321987,0.21206729999921323,-0.19888553606582024,-0.24858597059415968
2435,-0.015331696326897707,-0.980350744234449,1.264418922708192,1.2535704766279785,0.4945602969849189,-0.3760914875390913,-0.5102272771569212
2436,0.991644472094527,-0.6059611469985452,0.025707485022254995,-0.6983098840297614,-0.48574183896677486,1.47575048060195,0.06543825179998353
2437,4.19213273049078,1.3137163411820636,-0.9530831571620435,-0.4541849635236075,-0.9017372197935184,0.27520137520985954,0.8589711959140431
2438,-1.8834664136198314,-0.7681201061661349,1.0724476370455152,0.4596200489730544,-0.15871419767429742,0.6687421048850148,0.18090871098806766
2439,-0.8860885513191952,0.2837137286060701,1.23877140152333,0.9984188026317653,0.11348842711082952,-0.13779598713113012,-1.043152478596366
